372 2366
279 211 135
326 291 318
45 1 393
265 112 106
163 210 230
107 30 433
140 239 60
312 323 918
326 95 170
173 21 4
366 93 304
238 347 3
109 22 922
23 334 167
292 150 475
234 62 264
82 16 2
34 345 111
343 4 481
132 182 839
149 354 653
320 151 867
165 128 384
98 81 969
241 47 444
213 202 489
128 338 641
181 69 466
118 125 382
344 290 385
322 36 52
345 364 969
164 357 657
294 130 403
95 292 889
225 292 457
227 56 230
8 89 628
61 199 995
65 225 226
137 283 376
288 335 344
235 277 159
11 129 719
130 28 335
307 298 205
100 363 977
28 40 836
140 269 793
282 186 574
251 131 832
131 195 74
67 124 88
243 249 282
288 32 986
187 329 691
65 79 958
340 142 918
86 303 122
370 280 686
358 31 520
369 292 806
262 129 982
269 52 570
76 350 491
355 167 821
15 233 399
311 303 966
226 338 194
352 287 55
70 6 220
169 86 326
300 97 432
80 193 494
53 294 628
248 14 746
165 74 303
345 76 410
92 33 419
136 199 103
253 25 665
117 340 287
251 101 57
181 175 787
73 160 976
173 352 546
175 176 451
80 171 525
285 118 708
121 13 787
146 227 392
363 178 68
221 284 484
276 279 418
252 1 953
25 233 555
104 77 783
111 21 107
316 93 836
361 76 57
336 276 980
153 368 45
42 48 726
332 262 86
45 162 444
308 7 674
22 324 295
264 48 734
121 195 459
90 234 201
112 73 367
231 318 847
25 198 827
311 98 525
57 177 850
97 0 988
39 242 215
18 311 604
66 74 500
358 193 341
53 168 401
348 162 89
209 32 310
370 278 477
11 64 987
86 209 332
64 110 133
158 137 164
79 89 979
113 184 966
284 107 903
146 160 248
200 309 579
117 220 369
136 356 475
369 196 795
70 47 175
240 35 808
148 248 347
169 51 508
114 260 96
175 181 787
28 116 451
292 249 503
297 302 560
252 11 878
321 98 831
18 31 255
168 249 938
51 310 877
148 37 792
256 164 976
129 236 581
61 281 561
316 173 238
221 145 371
88 314 386
35 236 68
67 305 699
283 30 190
311 70 472
150 292 475
305 76 226
37 10 740
80 46 849
2 269 169
116 6 57
163 319 779
347 357 179
37 231 226
167 30 927
76 282 792
82 27 848
222 207 83
322 122 132
83 96 661
47 290 447
310 51 877
129 207 702
306 115 928
96 160 226
147 32 575
332 119 61
174 257 557
159 349 647
364 301 448
292 277 308
176 191 769
229 324 622
48 34 906
315 156 378
49 312 408
5 248 431
199 359 807
32 118 993
79 209 607
10 263 848
128 62 88
26 371 760
350 75 871
281 39 22
250 261 915
162 90 40
238 167 826
336 129 412
235 143 661
345 7 129
354 282 717
123 63 811
261 55 507
72 13 669
125 118 382
130 198 846
54 156 300
98 316 963
86 100 402
91 186 589
132 63 914
95 268 216
232 294 21
101 238 679
52 51 707
160 335 60
208 86 56
22 255 710
274 204 288
264 213 161
369 330 754
93 366 304
232 280 770
92 108 531
46 219 177
231 313 662
234 129 409
52 179 462
16 218 658
87 21 524
82 370 410
111 42 260
369 165 443
287 295 621
73 195 759
171 247 209
102 168 210
361 80 31
224 198 2
193 358 341
233 352 450
55 42 800
249 177 350
329 364 589
313 231 662
98 311 525
368 265 73
137 158 164
129 336 412
295 167 892
33 27 344
371 270 489
65 21 547
371 26 760
190 145 679
237 286 16
116 293 685
224 91 591
97 132 720
54 72 522
78 291 188
46 156 41
76 321 525
174 90 245
351 329 58
336 269 262
246 8 301
319 247 386
207 222 83
368 152 571
204 311 741
364 337 924
37 161 598
92 153 65
250 131 126
145 93 120
13 159 602
301 48 739
141 223 85
53 74 872
131 114 818
100 296 493
73 178 94
101 56 293
282 48 175
308 247 235
51 52 707
29 345 104
195 348 954
152 113 890
191 140 936
302 1 777
150 0 799
1 327 976
300 118 834
192 346 370
295 186 630
368 364 392
187 303 680
335 160 60
29 275 896
305 302 666
148 276 188
180 309 729
48 264 734
73 112 367
259 93 328
189 266 487
354 92 343
167 3 239
172 323 929
227 59 637
200 38 862
147 199 298
186 282 574
179 34 413
37 356 7
284 276 793
94 230 955
172 28 596
309 60 447
318 231 847
114 342 491
311 22 86
153 296 965
324 148 759
335 284 980
256 214 572
317 276 890
149 319 650
179 38 484
90 325 337
198 340 249
323 312 918
315 89 684
1 197 997
162 320 98
106 73 913
357 219 744
257 200 149
91 115 195
161 287 700
204 151 637
249 195 243
290 47 447
103 93 355
167 355 821
3 95 527
41 170 998
310 95 791
162 28 648
200 49 735
251 207 786
199 229 581
168 102 210
102 140 952
60 24 919
64 259 166
96 267 819
282 354 717
368 69 811
275 109 865
196 369 795
150 317 64
323 172 929
268 273 329
216 305 977
281 360 743
124 323 319
104 362 592
223 197 319
267 96 819
167 212 723
194 312 857
88 345 772
66 185 263
311 215 572
123 2 353
158 25 469
315 263 175
10 4 69
63 123 811
236 35 68
294 367 786
249 292 503
208 207 890
152 303 367
219 357 744
263 72 359
305 253 84
325 86 611
340 117 287
116 291 729
197 1 997
77 341 442
261 278 142
108 97 800
260 114 96
260 282 649
235 197 787
306 258 165
366 329 808
150 252 1
3 167 239
279 120 236
319 163 779
59 145 200
227 250 837
168 165 656
186 295 630
253 305 84
293 308 740
61 169 889
329 159 65
9 109 92
25 237 641
64 214 701
298 307 205
67 241 972
323 124 319
42 104 494
133 19 457
35 101 22
324 229 622
74 163 180
126 316 855
296 156 756
233 15 399
172 226 622
71 258 435
252 150 1
102 70 4
326 370 463
368 62 833
276 333 530
28 172 596
293 37 742
285 278 659
132 172 381
170 297 429
288 143 991
145 0 458
20 319 40
77 177 456
310 149 21
214 64 701
208 330 435
126 211 236
304 102 867
317 164 78
327 205 646
2 212 601
239 294 98
319 283 874
156 54 300
304 243 359
348 127 336
110 312 321
204 274 288
80 304 577
173 49 18
220 199 661
358 252 349
295 159 400
195 201 553
85 264 465
52 27 802
234 54 205
263 105 479
232 279 193
334 23 167
119 332 61
48 282 175
370 82 410
159 327 981
296 231 535
269 135 672
190 19 332
148 260 291
236 153 697
366 313 166
360 75 71
24 318 705
10 37 740
75 360 71
258 201 445
179 121 292
353 46 369
162 348 89
307 65 397
140 279 334
202 105 973
42 55 800
313 170 22
324 203 445
141 334 708
65 371 355
72 85 256
88 84 133
275 34 207
158 37 761
140 342 980
140 102 952
294 22 94
369 310 724
196 351 434
79 158 989
14 343 604
75 350 871
340 268 72
35 240 808
196 231 118
339 109 84
276 317 890
163 87 849
260 148 291
227 293 233
76 361 57
2 11 521
330 160 568
302 297 560
34 179 413
173 79 752
367 208 321
217 292 93
332 93 910
109 75 20
279 193 804
205 320 296
321 171 27
33 322 350
54 151 453
91 310 715
18 175 840
52 187 285
144 181 780
250 143 700
129 262 982
113 152 890
138 280 75
341 77 442
72 52 527
165 266 19
184 134 312
135 138 12
192 148 382
102 223 266
4 61 719
154 215 213
362 104 592
22 65 275
170 224 959
29 367 324
272 19 951
72 54 522
357 95 910
310 211 432
351 73 408
276 99 752
74 80 340
222 304 243
322 276 540
208 253 740
244 309 856
143 235 661
359 156 809
317 254 775
30 73 613
367 29 324
77 146 38
363 93 239
21 87 524
41 264 31
169 165 287
182 213 665
51 368 262
330 208 435
109 102 128
368 51 262
337 365 838
62 30 524
130 334 602
260 292 737
279 276 418
360 146 815
279 327 382
91 142 244
105 337 490
219 192 980
365 252 971
236 336 618
30 107 433
105 229 304
256 68 344
283 319 874
248 148 347
309 244 856
179 129 425
345 162 582
25 120 731
287 125 54
272 63 202
265 16 949
364 305 897
269 241 360
168 53 401
203 330 604
36 322 52
169 347 351
228 90 794
230 94 955
19 80 462
279 232 193
364 340 123
267 82 809
96 182 327
235 260 502
93 89 239
347 260 162
309 200 579
316 126 855
83 305 226
251 276 169
150 41 332
314 83 104
138 7 567
342 170 178
9 347 317
271 67 561
336 81 751
122 322 132
308 174 246
175 334 320
293 227 233
311 66 581
71 337 668
258 71 435
221 90 374
218 178 920
368 187 719
261 191 17
259 347 444
132 97 720
339 275 41
242 30 841
255 134 33
72 309 593
49 64 737
358 10 930
61 4 719
16 82 2
309 326 752
69 368 811
105 78 847
78 9 126
4 25 885
38 297 647
343 14 604
233 147 792
326 309 752
151 204 637
202 310 558
177 69 964
288 364 414
281 100 100
315 163 736
28 85 498
231 365 444
99 282 260
208 231 845
177 77 456
190 201 8
22 311 86
356 123 601
303 86 122
266 5 930
173 316 238
236 249 142
358 261 189
322 269 322
141 165 154
244 82 539
261 204 853
334 141 708
120 166 638
98 312 927
349 187 748
338 148 539
170 70 34
123 108 472
325 215 130
141 235 148
221 232 198
237 318 667
180 324 230
210 20 584
55 74 673
154 88 766
343 0 15
235 156 222
278 285 659
233 293 167
151 238 40
282 76 792
208 166 971
54 317 54
74 127 761
304 222 243
