111 442
109 45 127
94 76 609
44 70 761
44 91 198
102 66 973
75 22 551
56 6 480
94 56 495
96 88 817
0 11 387
34 63 200
95 51 421
56 77 596
24 50 872
95 53 709
4 65 238
91 50 259
97 47 265
12 25 276
0 105 188
67 73 757
16 84 388
59 26 860
76 110 140
49 83 126
18 79 155
76 53 793
72 50 587
79 1 655
14 90 212
84 39 954
28 74 755
46 80 755
8 61 278
55 5 59
99 5 26
110 76 140
98 105 967
54 43 256
13 25 428
22 87 450
58 51 978
73 48 293
65 35 51
24 11 225
69 14 311
32 46 403
46 32 403
74 87 990
34 43 62
68 55 760
53 87 593
110 19 615
18 39 170
63 34 200
82 70 760
1 79 655
104 90 318
110 57 808
96 77 351
78 17 832
84 74 846
90 104 318
35 69 985
42 18 315
13 76 155
89 41 95
90 68 963
95 21 999
21 95 999
60 4 709
76 64 229
76 45 667
59 84 641
20 81 40
76 13 155
105 63 356
24 58 292
33 75 541
74 28 755
101 34 614
29 20 105
27 8 202
30 109 750
76 25 961
105 6 572
35 22 924
60 18 21
44 80 410
72 44 911
25 76 961
92 18 142
63 88 698
9 12 59
91 89 963
79 18 155
86 88 586
8 104 169
65 94 258
72 85 582
93 38 16
76 60 710
39 84 954
66 14 387
72 10 784
29 99 151
51 58 978
48 96 804
7 50 749
19 110 615
69 80 10
88 86 586
87 56 998
18 6 340
44 72 911
109 72 617
104 76 709
87 22 450
41 45 114
66 35 88
83 56 950
84 16 388
13 79 470
19 36 484
93 81 920
27 15 173
5 56 800
90 14 212
39 41 116
78 2 160
45 76 667
108 89 643
99 88 465
47 23 142
100 9 406
3 64 291
89 77 939
66 105 69
64 3 291
8 105 522
51 36 977
34 2 574
53 76 793
5 30 893
47 45 993
19 53 873
18 42 315
107 58 877
31 104 697
11 0 387
78 20 620
45 47 993
87 74 990
45 41 114
35 89 529
76 100 704
65 4 238
76 31 216
29 44 271
54 25 227
14 66 387
5 99 26
30 85 554
37 102 463
58 107 877
87 109 561
33 0 704
99 29 151
84 21 341
8 27 202
24 65 638
17 6 120
41 6 462
41 42 429
69 43 726
98 108 661
56 87 998
96 66 63
50 91 259
80 46 755
43 54 256
69 35 985
70 62 809
42 41 429
85 103 857
41 39 116
31 36 190
4 60 709
88 96 817
43 34 62
104 31 697
48 73 293
44 29 271
100 76 704
18 60 21
44 37 579
75 68 546
36 19 484
84 4 834
93 34 108
50 24 872
72 27 723
63 105 356
65 24 638
30 5 893
8 102 814
101 86 642
55 68 760
49 76 959
25 78 887
39 18 170
68 30 721
8 89 422
91 3 761
48 104 3
68 75 546
43 69 726
76 2 518
39 19 267
73 67 757
22 35 924
25 12 276
7 23 2
14 37 940
9 100 406
89 108 643
46 59 329
70 44 761
3 12 898
83 23 531
96 48 804
103 85 857
63 98 293
8 93 530
9 21 285
25 54 227
84 77 141
73 109 304
77 56 596
50 7 749
76 104 709
2 107 542
106 0 126
70 88 744
104 8 169
91 8 435
105 8 522
89 8 422
23 47 142
79 13 470
4 84 834
79 90 423
109 73 304
96 83 422
102 108 53
70 82 760
26 59 860
79 73 657
18 92 142
59 46 329
54 20 822
45 109 127
79 70 189
77 90 731
18 86 87
64 76 229
105 98 967
64 25 945
56 94 495
36 31 190
102 47 110
12 3 898
109 59 613
13 87 856
39 101 369
88 63 698
95 54 197
70 79 189
94 26 820
9 73 185
98 63 293
106 73 470
33 60 313
76 94 609
83 8 396
105 0 188
50 72 587
109 39 623
22 75 551
21 53 370
89 38 432
92 101 645
5 18 969
108 102 53
71 10 449
78 53 712
108 98 661
86 36 492
36 51 977
20 14 793
77 89 939
90 77 731
88 99 465
37 14 940
87 13 856
105 66 69
38 66 938
76 49 959
60 76 710
6 56 480
30 68 721
80 69 10
90 7 833
77 84 141
73 106 470
17 78 832
6 17 120
22 88 4
21 84 341
10 72 784
89 35 529
26 94 820
73 79 657
8 83 396
89 24 427
37 65 300
101 39 369
74 84 846
66 102 973
73 9 185
90 79 423
78 25 887
103 90 632
6 105 572
52 46 373
5 55 59
3 91 761
86 18 87
2 78 160
2 76 518
82 92 455
2 34 574
62 70 809
10 71 449
53 78 712
39 109 623
68 90 963
53 19 873
24 89 427
38 93 16
102 8 814
34 93 108
57 110 808
40 43 305
102 37 463
8 91 435
20 29 105
14 20 793
83 12 180
54 95 197
41 89 95
53 21 370
83 49 126
82 18 751
31 76 216
47 102 110
87 53 593
84 59 641
109 87 561
81 93 920
61 8 278
85 72 582
109 30 750
51 95 421
66 96 63
88 70 744
58 108 951
61 5 164
11 24 225
18 82 751
12 9 59
81 20 40
36 86 492
46 52 373
18 5 969
35 65 51
37 44 579
58 24 292
89 91 963
72 109 617
101 92 645
66 73 640
77 96 351
35 66 88
7 90 833
44 71 745
53 95 709
65 37 300
6 41 462
71 44 745
109 106 905
91 44 198
27 72 723
59 109 613
83 96 422
43 40 305
60 33 313
93 8 530
108 58 951
20 54 822
34 101 614
15 27 173
14 69 311
75 33 541
104 48 3
107 2 542
38 89 432
85 30 554
94 65 258
56 5 800
56 83 950
92 82 455
19 39 267
47 97 265
6 18 340
90 103 632
66 38 938
88 22 4
23 7 2
20 78 620
80 44 410
25 64 945
73 66 640
5 61 164
0 33 704
86 101 642
23 83 531
21 9 285
12 83 180
106 109 905
25 13 428
0 106 126
