36 128
0 23 777
6 14 228
7 19 405
30 23 389
29 28 736
17 31 158
5 33 722
0 1 986
30 33 996
11 4 978
33 35 205
29 15 876
34 0 780
0 14 651
1 0 986
35 16 627
11 27 172
22 18 378
27 11 172
9 14 298
23 11 932
18 17 519
25 29 478
14 31 129
7 26 71
11 23 932
32 4 203
26 9 679
3 32 771
20 12 902
34 11 846
23 30 389
10 14 263
23 0 777
19 18 398
33 30 996
1 7 944
31 21 527
17 34 997
8 21 853
14 10 263
4 15 755
25 16 319
13 22 411
11 28 501
11 24 191
16 7 418
15 29 876
6 19 72
33 5 722
4 11 978
20 33 44
31 14 129
29 27 858
16 4 142
26 7 71
25 10 371
8 23 171
33 20 44
15 4 755
27 25 971
13 18 444
14 6 228
35 33 205
16 11 534
21 31 527
22 13 411
23 3 180
19 14 908
4 16 142
34 17 997
4 29 350
10 17 169
28 11 501
7 1 944
11 16 534
23 18 646
14 19 908
14 9 298
17 18 519
12 20 902
28 29 736
19 7 405
18 22 378
29 35 126
35 29 126
32 3 771
10 25 371
26 18 56
11 2 356
0 34 780
7 16 418
18 13 444
3 31 546
29 25 478
31 3 546
1 13 656
25 27 971
19 6 72
16 25 319
3 23 180
3 6 563
24 11 191
6 0 764
23 25 800
13 1 656
18 19 398
27 29 858
9 26 679
23 34 89
25 23 800
6 3 563
23 8 171
17 10 169
18 26 56
16 35 627
21 8 853
16 10 931
11 34 846
0 6 764
18 23 646
31 17 158
4 32 203
29 4 350
34 23 89
10 16 931
2 11 356
14 0 651
